pair	path_display_name	p_diff_select	fdr	path_id	cca_type	variant_name	variant_type	selection_intensity	loglikelihood	included_with_variant	included_total	ci_low_95	ci_high_95	num_snv	shared_cov	shared_cov_freq	total_freq	shared_cov_subvariant_freq	total_subvariant_freq	held_out	uncovered
ihc_ehc	"KRAS|NRAS (P1)"	0.130859018021858	0.915408194646732	pw.504.tgs	IHC	pw.504.tgs	compound	7644.33775886385	-416.365694510852	153	930	6494.76322194679	8922.57597520677	27	Jusakul_TGS|MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	190	190	190	190	0	0
ihc_ehc	"KRAS|NRAS (P1)"	0.130859018021858	0.915408194646732	pw.504.tgs	EHC	pw.504.tgs	compound	10168.9088585996	-106.940611058602	37	275	7232.16436325392	13811.7228744983	27	Jusakul_TGS|MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	190	190	190	190	0	0
ihc_ehc	"IDH2|GSS|GCLC (P2)"	0.19252016478442	0.925915454881356	pw.3070	IHC	pw.3070	compound	1158.84367533027	-131.509721931344	37	461	824.334058193099	1573.59721812141	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	67	49	70	0	469
ihc_ehc	"IDH2|GSS|GCLC (P2)"	0.19252016478442	0.925915454881356	pw.3070	EHC	pw.3070	compound	729.252038048259	-37.2462908727804	9	204	350.396719784172	1314.72755430992	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	67	49	70	0	71
ihc_ehc	"MOGS|UGGT1|MARCHF6 (P3)"	0.631714493030265	0.977744830018716	pw.1320	IHC	pw.1320	compound	976.345441644892	-108.075074415035	28	461	657.87369256351	1384.04415533734	49	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	41	42	49	50	0	469
ihc_ehc	"MOGS|UGGT1|MARCHF6 (P3)"	0.631714493030265	0.977744830018716	pw.1320	EHC	pw.1320	compound	1148.69187664408	-48.9839269512577	13	204	631.853541097479	1891.25204974129	49	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	41	42	49	50	0	71
ihc_ehc	"SLC4A7|KCNH8|SATB1 (P4)"	0.00411747204688293	0.116318585324443	pw.167	IHC	pw.167	compound	677.920720982852	-81.4924713968153	20	461	422.52165801105	1019.97782279535	41	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	41	41	0	469
ihc_ehc	"SLC4A7|KCNH8|SATB1 (P4)"	0.00411747204688293	0.116318585324443	pw.167	EHC	pw.167	compound	1800.58556678507	-57.6180152099675	17	204	1074.39189487279	2797.78492440503	41	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	41	41	0	71
ihc_ehc	"PIK3CA|PIK3R1|PIK3CB (P5)"	0.738643333535922	0.977744830018716	pw.2000.tgs	IHC	pw.2000.tgs	compound	885.262407232555	-198.249397643365	53	835	667.786813882033	1145.5159334618	51	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	65	75	69	84	0	95
ihc_ehc	"PIK3CA|PIK3R1|PIK3CB (P5)"	0.738643333535922	0.977744830018716	pw.2000.tgs	EHC	pw.2000.tgs	compound	986.140061247412	-43.7957375649237	12	204	528.010753214917	1654.19549801714	51	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	65	75	69	84	0	71
